x, y, value
0,0,-217.793
0,1,-195.809
0,2,-149.698
0,3,-169.141
0,4,-144.006
0,5,295.926
0,6,-188.333
0,7,-89.3571
0,8,-175.478
0,9,376.318
0,10,-220.405
0,11,-195.887
0,12,-146.807
0,13,-68.8171
0,14,60.4159
0,15,1011.43
0,16,2447.02
0,17,2653.47
0,18,3322.08
0,19,5483.11
0,20,4551.22
0,21,2057.53
0,22,122.598
0,23,-46.724
0,24,-157.147
0,25,-337.773
0,26,-306.648
0,27,-439.866
0,28,-523.047
0,29,-497.841
0,30,-509.005
0,31,-632.554
0,32,-1232.12
0,33,-2074
0,34,-4599.47
0,35,-10313.6
0,36,-11241.5
0,37,-7433.96
0,38,-2969.58
0,39,-1664.48
0,40,-1606.2
0,41,-1433.12
0,42,-1070.89
0,43,-689.34
0,44,-632.054
0,45,-698.121
0,46,-610.302
0,47,-531.527
0,48,-597.846
0,49,-484.331
0,50,-360.378
0,51,-298.255
0,52,-289.679
0,53,-362.857
0,54,-461.818
0,55,-493.769
0,56,-408.734
0,57,-342.253
0,58,-292.666
0,59,-264.642
0,60,-207.177
0,61,-192.813
0,62,-215.399
0,63,-251.022
0,64,-252.667
0,65,-188.74
0,66,-165.992
0,67,-228.032
0,68,-222.744
0,69,-198.747
0,70,-178.032
0,71,-197.207
0,72,-208.059
0,73,-209.371
0,74,-219.176
0,75,-190.73
0,76,-129.986
0,77,-192.975
0,78,-153.754
0,79,-39.1982
0,80,-50.7996
0,81,-99.7555
0,82,-117.403
0,83,-113.335
0,84,-243.686
0,85,-214.759
0,86,-82.7353
0,87,-52.0432
0,88,-67.1284
0,89,-65.8008
0,90,-181.119
0,91,-225.166
0,92,-214.698
0,93,-212.105
0,94,-204.664
0,95,-26.002
0,96,-54.5844
0,97,-195.902
0,98,-140.22
0,99,-265.01
1,0,-43.315
1,1,-50.63
1,2,-123.831
1,3,-134.539
1,4,-115.353
1,5,332.189
1,6,-195.434
1,7,-89.0918
1,8,-177.293
1,9,375.132
1,10,283.627
1,11,476.476
1,12,790.275
1,13,993.894
1,14,1330.74
1,15,2414.94
1,16,2643.76
1,17,2665.22
1,18,2702.44
1,19,2985.38
1,20,2578
1,21,1522.92
1,22,363.707
1,23,217.521
1,24,47.9153
1,25,-303.613
1,26,-301.7
1,27,-436.283
1,28,-521.506
1,29,-520.099
1,30,-534.492
1,31,-645.942
1,32,-1218.83
1,33,-2022.37
1,34,-4529.4
1,35,-10112.1
1,36,-11050.8
1,37,-7465.35
1,38,-3024.77
1,39,-1653.75
1,40,-1553.32
1,41,-1361.59
1,42,-1042.16
